,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
16678,Nantes,16.0,2016-05-29 07:23:58+00:00,2016-05-29 07:43:58+00:00,0.8
16679,Nantes,16.0,2016-05-29 07:27:58+00:00,2016-05-29 07:47:58+00:00,0.9
16680,Nantes,17.0,2016-06-15 13:09:19+00:00,2016-06-15 13:29:19+00:00,0.0
16681,Nantes,17.0,2016-06-15 13:13:19+00:00,2016-06-15 13:33:19+00:00,0.1
16682,Nantes,17.0,2016-06-15 13:17:19+00:00,2016-06-15 13:37:19+00:00,0.2
16683,Nantes,17.0,2016-06-15 13:21:19+00:00,2016-06-15 13:41:19+00:00,0.3
16684,Nantes,17.0,2016-06-15 13:25:19+00:00,2016-06-15 13:45:19+00:00,0.4
16685,Nantes,17.0,2016-06-15 13:29:19+00:00,2016-06-15 13:49:19+00:00,0.5
16686,Nantes,17.0,2016-06-15 13:33:19+00:00,2016-06-15 13:53:19+00:00,0.6
16687,Nantes,17.0,2016-06-15 13:37:19+00:00,2016-06-15 13:57:19+00:00,0.7
16688,Nantes,17.0,2016-06-15 13:41:19+00:00,2016-06-15 14:01:19+00:00,0.8
16689,Nantes,17.0,2016-06-15 13:45:19+00:00,2016-06-15 14:05:19+00:00,0.9
16690,Nantes,18.0,2016-06-22 09:02:16+00:00,2016-06-22 09:22:16+00:00,0.0
16691,Nantes,18.0,2016-06-22 09:06:16+00:00,2016-06-22 09:26:16+00:00,0.1
16692,Nantes,18.0,2016-06-22 09:10:16+00:00,2016-06-22 09:30:16+00:00,0.2
16693,Nantes,18.0,2016-06-22 09:14:16+00:00,2016-06-22 09:34:16+00:00,0.3
16694,Nantes,18.0,2016-06-22 09:18:16+00:00,2016-06-22 09:38:16+00:00,0.4
16695,Nantes,18.0,2016-06-22 09:22:16+00:00,2016-06-22 09:42:16+00:00,0.5
16696,Nantes,18.0,2016-06-22 09:26:16+00:00,2016-06-22 09:46:16+00:00,0.6
16697,Nantes,18.0,2016-06-22 09:30:16+00:00,2016-06-22 09:50:16+00:00,0.7
16698,Nantes,18.0,2016-06-22 09:34:16+00:00,2016-06-22 09:54:16+00:00,0.8
16699,Nantes,18.0,2016-06-22 09:38:16+00:00,2016-06-22 09:58:16+00:00,0.9
16700,Nantes,19.0,2016-06-22 14:04:46+00:00,2016-06-22 14:24:46+00:00,0.0
16701,Nantes,19.0,2016-06-22 14:08:46+00:00,2016-06-22 14:28:46+00:00,0.1
16702,Nantes,19.0,2016-06-22 14:12:46+00:00,2016-06-22 14:32:46+00:00,0.2
16703,Nantes,19.0,2016-06-22 14:16:46+00:00,2016-06-22 14:36:46+00:00,0.3
16704,Nantes,19.0,2016-06-22 14:20:46+00:00,2016-06-22 14:40:46+00:00,0.4
16705,Nantes,19.0,2016-06-22 14:24:46+00:00,2016-06-22 14:44:46+00:00,0.5
16706,Nantes,19.0,2016-06-22 14:28:46+00:00,2016-06-22 14:48:46+00:00,0.6
16707,Nantes,19.0,2016-06-22 14:32:46+00:00,2016-06-22 14:52:46+00:00,0.7
16708,Nantes,19.0,2016-06-22 14:36:46+00:00,2016-06-22 14:56:46+00:00,0.8
16709,Nantes,19.0,2016-06-22 14:40:46+00:00,2016-06-22 15:00:46+00:00,0.9
16710,Nantes,20.0,2016-06-22 15:06:36+00:00,2016-06-22 15:26:36+00:00,0.0
16711,Nantes,20.0,2016-06-22 15:10:36+00:00,2016-06-22 15:30:36+00:00,0.1
16712,Nantes,20.0,2016-06-22 15:14:36+00:00,2016-06-22 15:34:36+00:00,0.2
16713,Nantes,20.0,2016-06-22 15:18:36+00:00,2016-06-22 15:38:36+00:00,0.3
16714,Nantes,20.0,2016-06-22 15:22:36+00:00,2016-06-22 15:42:36+00:00,0.4
16715,Nantes,20.0,2016-06-22 15:26:36+00:00,2016-06-22 15:46:36+00:00,0.5
16716,Nantes,20.0,2016-06-22 15:30:36+00:00,2016-06-22 15:50:36+00:00,0.6
16717,Nantes,20.0,2016-06-22 15:34:36+00:00,2016-06-22 15:54:36+00:00,0.7
16718,Nantes,20.0,2016-06-22 15:38:36+00:00,2016-06-22 15:58:36+00:00,0.8
16719,Nantes,20.0,2016-06-22 15:42:36+00:00,2016-06-22 16:02:36+00:00,0.9
16720,Nantes,21.0,2016-06-22 15:57:45+00:00,2016-06-22 16:17:45+00:00,0.0
16721,Nantes,21.0,2016-06-22 16:01:45+00:00,2016-06-22 16:21:45+00:00,0.1
16722,Nantes,21.0,2016-06-22 16:05:45+00:00,2016-06-22 16:25:45+00:00,0.2
16723,Nantes,21.0,2016-06-22 16:09:45+00:00,2016-06-22 16:29:45+00:00,0.3
16724,Nantes,21.0,2016-06-22 16:13:45+00:00,2016-06-22 16:33:45+00:00,0.4
16725,Nantes,21.0,2016-06-22 16:17:45+00:00,2016-06-22 16:37:45+00:00,0.5
16726,Nantes,21.0,2016-06-22 16:21:45+00:00,2016-06-22 16:41:45+00:00,0.6
16727,Nantes,21.0,2016-06-22 16:25:45+00:00,2016-06-22 16:45:45+00:00,0.7
16728,Nantes,21.0,2016-06-22 16:29:45+00:00,2016-06-22 16:49:45+00:00,0.8
16729,Nantes,21.0,2016-06-22 16:33:45+00:00,2016-06-22 16:53:45+00:00,0.9
16730,Nantes,22.0,2016-06-22 16:28:14+00:00,2016-06-22 16:48:14+00:00,0.0
16731,Nantes,22.0,2016-06-22 16:32:14+00:00,2016-06-22 16:52:14+00:00,0.1
16732,Nantes,22.0,2016-06-22 16:36:14+00:00,2016-06-22 16:56:14+00:00,0.2
16733,Nantes,22.0,2016-06-22 16:40:14+00:00,2016-06-22 17:00:14+00:00,0.3
16734,Nantes,22.0,2016-06-22 16:44:14+00:00,2016-06-22 17:04:14+00:00,0.4
16735,Nantes,22.0,2016-06-22 16:48:14+00:00,2016-06-22 17:08:14+00:00,0.5
16736,Nantes,22.0,2016-06-22 16:52:14+00:00,2016-06-22 17:12:14+00:00,0.6
16737,Nantes,22.0,2016-06-22 16:56:14+00:00,2016-06-22 17:16:14+00:00,0.7
16738,Nantes,22.0,2016-06-22 17:00:14+00:00,2016-06-22 17:20:14+00:00,0.8
16739,Nantes,22.0,2016-06-22 17:04:14+00:00,2016-06-22 17:24:14+00:00,0.9
16740,Nantes,23.0,2016-06-22 18:22:50+00:00,2016-06-22 18:42:50+00:00,0.0
16741,Nantes,23.0,2016-06-22 18:26:50+00:00,2016-06-22 18:46:50+00:00,0.1
16742,Nantes,23.0,2016-06-22 18:30:50+00:00,2016-06-22 18:50:50+00:00,0.2
16743,Nantes,23.0,2016-06-22 18:34:50+00:00,2016-06-22 18:54:50+00:00,0.3
16744,Nantes,23.0,2016-06-22 18:38:50+00:00,2016-06-22 18:58:50+00:00,0.4
16745,Nantes,23.0,2016-06-22 18:42:50+00:00,2016-06-22 19:02:50+00:00,0.5
16746,Nantes,23.0,2016-06-22 18:46:50+00:00,2016-06-22 19:06:50+00:00,0.6
16747,Nantes,23.0,2016-06-22 18:50:50+00:00,2016-06-22 19:10:50+00:00,0.7
16748,Nantes,23.0,2016-06-22 18:54:50+00:00,2016-06-22 19:14:50+00:00,0.8
16749,Nantes,23.0,2016-06-22 18:58:50+00:00,2016-06-22 19:18:50+00:00,0.9
16750,Nantes,24.0,2016-06-22 23:04:10+00:00,2016-06-22 23:24:10+00:00,0.0
16751,Nantes,24.0,2016-06-22 23:08:10+00:00,2016-06-22 23:28:10+00:00,0.1
16752,Nantes,24.0,2016-06-22 23:12:10+00:00,2016-06-22 23:32:10+00:00,0.2
16753,Nantes,24.0,2016-06-22 23:16:10+00:00,2016-06-22 23:36:10+00:00,0.3
16754,Nantes,24.0,2016-06-22 23:20:10+00:00,2016-06-22 23:40:10+00:00,0.4
16755,Nantes,24.0,2016-06-22 23:24:10+00:00,2016-06-22 23:44:10+00:00,0.5
16756,Nantes,24.0,2016-06-22 23:28:10+00:00,2016-06-22 23:48:10+00:00,0.6
16757,Nantes,24.0,2016-06-22 23:32:10+00:00,2016-06-22 23:52:10+00:00,0.7
16758,Nantes,24.0,2016-06-22 23:36:10+00:00,2016-06-22 23:56:10+00:00,0.8
16759,Nantes,24.0,2016-06-22 23:40:10+00:00,2016-06-23 00:00:10+00:00,0.9
16760,Nantes,25.0,2016-06-22 23:56:20+00:00,2016-06-23 00:16:20+00:00,0.0
16761,Nantes,25.0,2016-06-23 00:00:20+00:00,2016-06-23 00:20:20+00:00,0.1
16762,Nantes,25.0,2016-06-23 00:04:20+00:00,2016-06-23 00:24:20+00:00,0.2
16763,Nantes,25.0,2016-06-23 00:08:20+00:00,2016-06-23 00:28:20+00:00,0.3
16764,Nantes,25.0,2016-06-23 00:12:20+00:00,2016-06-23 00:32:20+00:00,0.4
16765,Nantes,25.0,2016-06-23 00:16:20+00:00,2016-06-23 00:36:20+00:00,0.5
16766,Nantes,25.0,2016-06-23 00:20:20+00:00,2016-06-23 00:40:20+00:00,0.6
16767,Nantes,25.0,2016-06-23 00:24:20+00:00,2016-06-23 00:44:20+00:00,0.7
16768,Nantes,25.0,2016-06-23 00:28:20+00:00,2016-06-23 00:48:20+00:00,0.8
16769,Nantes,25.0,2016-06-23 00:32:20+00:00,2016-06-23 00:52:20+00:00,0.9
16770,Nantes,26.0,2016-06-23 02:43:47+00:00,2016-06-23 03:03:47+00:00,0.0
16771,Nantes,26.0,2016-06-23 02:47:47+00:00,2016-06-23 03:07:47+00:00,0.1
16772,Nantes,26.0,2016-06-23 02:51:47+00:00,2016-06-23 03:11:47+00:00,0.2
16773,Nantes,26.0,2016-06-23 02:55:47+00:00,2016-06-23 03:15:47+00:00,0.3
16774,Nantes,26.0,2016-06-23 02:59:47+00:00,2016-06-23 03:19:47+00:00,0.4
16775,Nantes,26.0,2016-06-23 03:03:47+00:00,2016-06-23 03:23:47+00:00,0.5
16776,Nantes,26.0,2016-06-23 03:07:47+00:00,2016-06-23 03:27:47+00:00,0.6
16777,Nantes,26.0,2016-06-23 03:11:47+00:00,2016-06-23 03:31:47+00:00,0.7
16778,Nantes,26.0,2016-06-23 03:15:47+00:00,2016-06-23 03:35:47+00:00,0.8
16779,Nantes,26.0,2016-06-23 03:19:47+00:00,2016-06-23 03:39:47+00:00,0.9
16780,Nantes,27.0,2016-09-13 05:04:06+00:00,2016-09-13 05:24:06+00:00,0.0
16781,Nantes,27.0,2016-09-13 05:08:06+00:00,2016-09-13 05:28:06+00:00,0.1
16782,Nantes,27.0,2016-09-13 05:12:06+00:00,2016-09-13 05:32:06+00:00,0.2
16783,Nantes,27.0,2016-09-13 05:16:06+00:00,2016-09-13 05:36:06+00:00,0.3
16784,Nantes,27.0,2016-09-13 05:20:06+00:00,2016-09-13 05:40:06+00:00,0.4
16785,Nantes,27.0,2016-09-13 05:24:06+00:00,2016-09-13 05:44:06+00:00,0.5
16786,Nantes,27.0,2016-09-13 05:28:06+00:00,2016-09-13 05:48:06+00:00,0.6
16787,Nantes,27.0,2016-09-13 05:32:06+00:00,2016-09-13 05:52:06+00:00,0.7
16788,Nantes,27.0,2016-09-13 05:36:06+00:00,2016-09-13 05:56:06+00:00,0.8
16789,Nantes,27.0,2016-09-13 05:40:06+00:00,2016-09-13 06:00:06+00:00,0.9
16790,Nantes,28.0,2016-09-13 09:16:28+00:00,2016-09-13 09:36:28+00:00,0.0
16791,Nantes,28.0,2016-09-13 09:20:28+00:00,2016-09-13 09:40:28+00:00,0.1
16792,Nantes,28.0,2016-09-13 09:24:28+00:00,2016-09-13 09:44:28+00:00,0.2
16793,Nantes,28.0,2016-09-13 09:28:28+00:00,2016-09-13 09:48:28+00:00,0.3
16794,Nantes,28.0,2016-09-13 09:32:28+00:00,2016-09-13 09:52:28+00:00,0.4
16795,Nantes,28.0,2016-09-13 09:36:28+00:00,2016-09-13 09:56:28+00:00,0.5
16796,Nantes,28.0,2016-09-13 09:40:28+00:00,2016-09-13 10:00:28+00:00,0.6
16797,Nantes,28.0,2016-09-13 09:44:28+00:00,2016-09-13 10:04:28+00:00,0.7
16798,Nantes,28.0,2016-09-13 09:48:28+00:00,2016-09-13 10:08:28+00:00,0.8
16799,Nantes,28.0,2016-09-13 09:52:28+00:00,2016-09-13 10:12:28+00:00,0.9
16800,Nantes,29.0,2016-09-13 12:13:28+00:00,2016-09-13 12:33:28+00:00,0.0
16801,Nantes,29.0,2016-09-13 12:17:28+00:00,2016-09-13 12:37:28+00:00,0.1
16802,Nantes,29.0,2016-09-13 12:21:28+00:00,2016-09-13 12:41:28+00:00,0.2
16803,Nantes,29.0,2016-09-13 12:25:28+00:00,2016-09-13 12:45:28+00:00,0.3
16804,Nantes,29.0,2016-09-13 12:29:28+00:00,2016-09-13 12:49:28+00:00,0.4
16805,Nantes,29.0,2016-09-13 12:33:28+00:00,2016-09-13 12:53:28+00:00,0.5
16806,Nantes,29.0,2016-09-13 12:37:28+00:00,2016-09-13 12:57:28+00:00,0.6
16807,Nantes,29.0,2016-09-13 12:41:28+00:00,2016-09-13 13:01:28+00:00,0.7
16808,Nantes,29.0,2016-09-13 12:45:28+00:00,2016-09-13 13:05:28+00:00,0.8
16809,Nantes,29.0,2016-09-13 12:49:28+00:00,2016-09-13 13:09:28+00:00,0.9
16810,Nantes,30.0,2016-09-13 17:43:34+00:00,2016-09-13 18:03:34+00:00,0.0
16811,Nantes,30.0,2016-09-13 17:47:34+00:00,2016-09-13 18:07:34+00:00,0.1
16812,Nantes,30.0,2016-09-13 17:51:34+00:00,2016-09-13 18:11:34+00:00,0.2
16813,Nantes,30.0,2016-09-13 17:55:34+00:00,2016-09-13 18:15:34+00:00,0.3
16814,Nantes,30.0,2016-09-13 17:59:34+00:00,2016-09-13 18:19:34+00:00,0.4
16815,Nantes,30.0,2016-09-13 18:03:34+00:00,2016-09-13 18:23:34+00:00,0.5
16816,Nantes,30.0,2016-09-13 18:07:34+00:00,2016-09-13 18:27:34+00:00,0.6
16817,Nantes,30.0,2016-09-13 18:11:34+00:00,2016-09-13 18:31:34+00:00,0.7
16818,Nantes,30.0,2016-09-13 18:15:34+00:00,2016-09-13 18:35:34+00:00,0.8
16819,Nantes,30.0,2016-09-13 18:19:34+00:00,2016-09-13 18:39:34+00:00,0.9
16820,Nantes,31.0,2016-09-13 19:40:24+00:00,2016-09-13 20:00:24+00:00,0.0
16821,Nantes,31.0,2016-09-13 19:44:24+00:00,2016-09-13 20:04:24+00:00,0.1
16822,Nantes,31.0,2016-09-13 19:48:24+00:00,2016-09-13 20:08:24+00:00,0.2
16823,Nantes,31.0,2016-09-13 19:52:24+00:00,2016-09-13 20:12:24+00:00,0.3
16824,Nantes,31.0,2016-09-13 19:56:24+00:00,2016-09-13 20:16:24+00:00,0.4
16825,Nantes,31.0,2016-09-13 20:00:24+00:00,2016-09-13 20:20:24+00:00,0.5
16826,Nantes,31.0,2016-09-13 20:04:24+00:00,2016-09-13 20:24:24+00:00,0.6
16827,Nantes,31.0,2016-09-13 20:08:24+00:00,2016-09-13 20:28:24+00:00,0.7
16828,Nantes,31.0,2016-09-13 20:12:24+00:00,2016-09-13 20:32:24+00:00,0.8
16829,Nantes,31.0,2016-09-13 20:16:24+00:00,2016-09-13 20:36:24+00:00,0.9
16830,Nantes,32.0,2016-10-24 07:33:24+00:00,2016-10-24 07:53:24+00:00,0.0
16831,Nantes,32.0,2016-10-24 07:37:24+00:00,2016-10-24 07:57:24+00:00,0.1
16832,Nantes,32.0,2016-10-24 07:41:24+00:00,2016-10-24 08:01:24+00:00,0.2
16833,Nantes,32.0,2016-10-24 07:45:24+00:00,2016-10-24 08:05:24+00:00,0.3
16834,Nantes,32.0,2016-10-24 07:49:24+00:00,2016-10-24 08:09:24+00:00,0.4
16835,Nantes,32.0,2016-10-24 07:53:24+00:00,2016-10-24 08:13:24+00:00,0.5
16836,Nantes,32.0,2016-10-24 07:57:24+00:00,2016-10-24 08:17:24+00:00,0.6
16837,Nantes,32.0,2016-10-24 08:01:24+00:00,2016-10-24 08:21:24+00:00,0.7
16838,Nantes,32.0,2016-10-24 08:05:24+00:00,2016-10-24 08:25:24+00:00,0.8
16839,Nantes,32.0,2016-10-24 08:09:24+00:00,2016-10-24 08:29:24+00:00,0.9
16840,Nantes,33.0,2016-11-21 10:24:33+00:00,2016-11-21 10:44:33+00:00,0.0
16841,Nantes,33.0,2016-11-21 10:28:33+00:00,2016-11-21 10:48:33+00:00,0.1
16842,Nantes,33.0,2016-11-21 10:32:33+00:00,2016-11-21 10:52:33+00:00,0.2
16843,Nantes,33.0,2016-11-21 10:36:33+00:00,2016-11-21 10:56:33+00:00,0.3
16844,Nantes,33.0,2016-11-21 10:40:33+00:00,2016-11-21 11:00:33+00:00,0.4
16845,Nantes,33.0,2016-11-21 10:44:33+00:00,2016-11-21 11:04:33+00:00,0.5
16846,Nantes,33.0,2016-11-21 10:48:33+00:00,2016-11-21 11:08:33+00:00,0.6
16847,Nantes,33.0,2016-11-21 10:52:33+00:00,2016-11-21 11:12:33+00:00,0.7
16848,Nantes,33.0,2016-11-21 10:56:33+00:00,2016-11-21 11:16:33+00:00,0.8
16849,Nantes,33.0,2016-11-21 11:00:33+00:00,2016-11-21 11:20:33+00:00,0.9
16850,Nantes,34.0,2017-01-28 01:33:01+00:00,2017-01-28 01:53:01+00:00,0.0
16851,Nantes,34.0,2017-01-28 01:37:01+00:00,2017-01-28 01:57:01+00:00,0.1
16852,Nantes,34.0,2017-01-28 01:41:01+00:00,2017-01-28 02:01:01+00:00,0.2
16853,Nantes,34.0,2017-01-28 01:45:01+00:00,2017-01-28 02:05:01+00:00,0.3
16854,Nantes,34.0,2017-01-28 01:49:01+00:00,2017-01-28 02:09:01+00:00,0.4
16855,Nantes,34.0,2017-01-28 01:53:01+00:00,2017-01-28 02:13:01+00:00,0.5
16856,Nantes,34.0,2017-01-28 01:57:01+00:00,2017-01-28 02:17:01+00:00,0.6
16857,Nantes,34.0,2017-01-28 02:01:01+00:00,2017-01-28 02:21:01+00:00,0.7
16858,Nantes,34.0,2017-01-28 02:05:01+00:00,2017-01-28 02:25:01+00:00,0.8
16859,Nantes,34.0,2017-01-28 02:09:01+00:00,2017-01-28 02:29:01+00:00,0.9
16860,Nantes,35.0,2017-02-28 05:11:08+00:00,2017-02-28 05:31:08+00:00,0.0
16861,Nantes,35.0,2017-02-28 05:15:08+00:00,2017-02-28 05:35:08+00:00,0.1
16862,Nantes,35.0,2017-02-28 05:19:08+00:00,2017-02-28 05:39:08+00:00,0.2
16863,Nantes,35.0,2017-02-28 05:23:08+00:00,2017-02-28 05:43:08+00:00,0.3
16864,Nantes,35.0,2017-02-28 05:27:08+00:00,2017-02-28 05:47:08+00:00,0.4
16865,Nantes,35.0,2017-02-28 05:31:08+00:00,2017-02-28 05:51:08+00:00,0.5
16866,Nantes,35.0,2017-02-28 05:35:08+00:00,2017-02-28 05:55:08+00:00,0.6
16867,Nantes,35.0,2017-02-28 05:39:08+00:00,2017-02-28 05:59:08+00:00,0.7
16868,Nantes,35.0,2017-02-28 05:43:08+00:00,2017-02-28 06:03:08+00:00,0.8
16869,Nantes,35.0,2017-02-28 05:47:08+00:00,2017-02-28 06:07:08+00:00,0.9
16870,Nantes,36.0,2017-04-30 04:40:13+00:00,2017-04-30 05:00:13+00:00,0.0
16871,Nantes,36.0,2017-04-30 04:44:13+00:00,2017-04-30 05:04:13+00:00,0.1
16872,Nantes,36.0,2017-04-30 04:48:13+00:00,2017-04-30 05:08:13+00:00,0.2
16873,Nantes,36.0,2017-04-30 04:52:13+00:00,2017-04-30 05:12:13+00:00,0.3
16874,Nantes,36.0,2017-04-30 04:56:13+00:00,2017-04-30 05:16:13+00:00,0.4
16875,Nantes,36.0,2017-04-30 05:00:13+00:00,2017-04-30 05:20:13+00:00,0.5
16876,Nantes,36.0,2017-04-30 05:04:13+00:00,2017-04-30 05:24:13+00:00,0.6
16877,Nantes,36.0,2017-04-30 05:08:13+00:00,2017-04-30 05:28:13+00:00,0.7
16878,Nantes,36.0,2017-04-30 05:12:13+00:00,2017-04-30 05:32:13+00:00,0.8
16879,Nantes,36.0,2017-04-30 05:16:13+00:00,2017-04-30 05:36:13+00:00,0.9
16880,Nantes,37.0,2017-05-28 09:03:39+00:00,2017-05-28 09:23:39+00:00,0.0
16881,Nantes,37.0,2017-05-28 09:07:39+00:00,2017-05-28 09:27:39+00:00,0.1
16882,Nantes,37.0,2017-05-28 09:11:39+00:00,2017-05-28 09:31:39+00:00,0.2
16883,Nantes,37.0,2017-05-28 09:15:39+00:00,2017-05-28 09:35:39+00:00,0.3
16884,Nantes,37.0,2017-05-28 09:19:39+00:00,2017-05-28 09:39:39+00:00,0.4
16885,Nantes,37.0,2017-05-28 09:23:39+00:00,2017-05-28 09:43:39+00:00,0.5
16886,Nantes,37.0,2017-05-28 09:27:39+00:00,2017-05-28 09:47:39+00:00,0.6
16887,Nantes,37.0,2017-05-28 09:31:39+00:00,2017-05-28 09:51:39+00:00,0.7
16888,Nantes,37.0,2017-05-28 09:35:39+00:00,2017-05-28 09:55:39+00:00,0.8
16889,Nantes,37.0,2017-05-28 09:39:39+00:00,2017-05-28 09:59:39+00:00,0.9
16890,Nantes,38.0,2017-05-28 09:44:59+00:00,2017-05-28 10:04:59+00:00,0.0
16891,Nantes,38.0,2017-05-28 09:48:59+00:00,2017-05-28 10:08:59+00:00,0.1
16892,Nantes,38.0,2017-05-28 09:52:59+00:00,2017-05-28 10:12:59+00:00,0.2
16893,Nantes,38.0,2017-05-28 09:56:59+00:00,2017-05-28 10:16:59+00:00,0.3
16894,Nantes,38.0,2017-05-28 10:00:59+00:00,2017-05-28 10:20:59+00:00,0.4
16895,Nantes,38.0,2017-05-28 10:04:59+00:00,2017-05-28 10:24:59+00:00,0.5
16896,Nantes,38.0,2017-05-28 10:08:59+00:00,2017-05-28 10:28:59+00:00,0.6
16897,Nantes,38.0,2017-05-28 10:12:59+00:00,2017-05-28 10:32:59+00:00,0.7
16898,Nantes,38.0,2017-05-28 10:16:59+00:00,2017-05-28 10:36:59+00:00,0.8
16899,Nantes,38.0,2017-05-28 10:20:59+00:00,2017-05-28 10:40:59+00:00,0.9
16900,Nantes,39.0,2017-06-08 17:53:20+00:00,2017-06-08 18:13:20+00:00,0.0
16901,Nantes,39.0,2017-06-08 17:57:20+00:00,2017-06-08 18:17:20+00:00,0.1
16902,Nantes,39.0,2017-06-08 18:01:20+00:00,2017-06-08 18:21:20+00:00,0.2
16903,Nantes,39.0,2017-06-08 18:05:20+00:00,2017-06-08 18:25:20+00:00,0.3
16904,Nantes,39.0,2017-06-08 18:09:20+00:00,2017-06-08 18:29:20+00:00,0.4
16905,Nantes,39.0,2017-06-08 18:13:20+00:00,2017-06-08 18:33:20+00:00,0.5
16906,Nantes,39.0,2017-06-08 18:17:20+00:00,2017-06-08 18:37:20+00:00,0.6
16907,Nantes,39.0,2017-06-08 18:21:20+00:00,2017-06-08 18:41:20+00:00,0.7
16908,Nantes,39.0,2017-06-08 18:25:20+00:00,2017-06-08 18:45:20+00:00,0.8
16909,Nantes,39.0,2017-06-08 18:29:20+00:00,2017-06-08 18:49:20+00:00,0.9
16910,Nantes,40.0,2017-06-28 16:41:36+00:00,2017-06-28 17:01:36+00:00,0.0
16911,Nantes,40.0,2017-06-28 16:45:36+00:00,2017-06-28 17:05:36+00:00,0.1
16912,Nantes,40.0,2017-06-28 16:49:36+00:00,2017-06-28 17:09:36+00:00,0.2
16913,Nantes,40.0,2017-06-28 16:53:36+00:00,2017-06-28 17:13:36+00:00,0.3
16914,Nantes,40.0,2017-06-28 16:57:36+00:00,2017-06-28 17:17:36+00:00,0.4
16915,Nantes,40.0,2017-06-28 17:01:36+00:00,2017-06-28 17:21:36+00:00,0.5
16916,Nantes,40.0,2017-06-28 17:05:36+00:00,2017-06-28 17:25:36+00:00,0.6
16917,Nantes,40.0,2017-06-28 17:09:36+00:00,2017-06-28 17:29:36+00:00,0.7
16918,Nantes,40.0,2017-06-28 17:13:36+00:00,2017-06-28 17:33:36+00:00,0.8
16919,Nantes,40.0,2017-06-28 17:17:36+00:00,2017-06-28 17:37:36+00:00,0.9
16920,Nantes,41.0,2017-07-09 15:55:11+00:00,2017-07-09 16:15:11+00:00,0.0
16921,Nantes,41.0,2017-07-09 15:59:11+00:00,2017-07-09 16:19:11+00:00,0.1
16922,Nantes,41.0,2017-07-09 16:03:11+00:00,2017-07-09 16:23:11+00:00,0.2
16923,Nantes,41.0,2017-07-09 16:07:11+00:00,2017-07-09 16:27:11+00:00,0.3
16924,Nantes,41.0,2017-07-09 16:11:11+00:00,2017-07-09 16:31:11+00:00,0.4
16925,Nantes,41.0,2017-07-09 16:15:11+00:00,2017-07-09 16:35:11+00:00,0.5
16926,Nantes,41.0,2017-07-09 16:19:11+00:00,2017-07-09 16:39:11+00:00,0.6
16927,Nantes,41.0,2017-07-09 16:23:11+00:00,2017-07-09 16:43:11+00:00,0.7
16928,Nantes,41.0,2017-07-09 16:27:11+00:00,2017-07-09 16:47:11+00:00,0.8
16929,Nantes,41.0,2017-07-09 16:31:11+00:00,2017-07-09 16:51:11+00:00,0.9
16930,Nantes,42.0,2017-07-09 21:53:05+00:00,2017-07-09 22:13:05+00:00,0.0
16931,Nantes,42.0,2017-07-09 21:57:05+00:00,2017-07-09 22:17:05+00:00,0.1
16932,Nantes,42.0,2017-07-09 22:01:05+00:00,2017-07-09 22:21:05+00:00,0.2
16933,Nantes,42.0,2017-07-09 22:05:05+00:00,2017-07-09 22:25:05+00:00,0.3
16934,Nantes,42.0,2017-07-09 22:09:05+00:00,2017-07-09 22:29:05+00:00,0.4
16935,Nantes,42.0,2017-07-09 22:13:05+00:00,2017-07-09 22:33:05+00:00,0.5
16936,Nantes,42.0,2017-07-09 22:17:05+00:00,2017-07-09 22:37:05+00:00,0.6
16937,Nantes,42.0,2017-07-09 22:21:05+00:00,2017-07-09 22:41:05+00:00,0.7
16938,Nantes,42.0,2017-07-09 22:25:05+00:00,2017-07-09 22:45:05+00:00,0.8
16939,Nantes,42.0,2017-07-09 22:29:05+00:00,2017-07-09 22:49:05+00:00,0.9
16940,Nantes,43.0,2017-08-28 03:10:54+00:00,2017-08-28 03:30:54+00:00,0.0
16941,Nantes,43.0,2017-08-28 03:14:54+00:00,2017-08-28 03:34:54+00:00,0.1
16942,Nantes,43.0,2017-08-28 03:18:54+00:00,2017-08-28 03:38:54+00:00,0.2
16943,Nantes,43.0,2017-08-28 03:22:54+00:00,2017-08-28 03:42:54+00:00,0.3
16944,Nantes,43.0,2017-08-28 03:26:54+00:00,2017-08-28 03:46:54+00:00,0.4
16945,Nantes,43.0,2017-08-28 03:30:54+00:00,2017-08-28 03:50:54+00:00,0.5
16946,Nantes,43.0,2017-08-28 03:34:54+00:00,2017-08-28 03:54:54+00:00,0.6
16947,Nantes,43.0,2017-08-28 03:38:54+00:00,2017-08-28 03:58:54+00:00,0.7
16948,Nantes,43.0,2017-08-28 03:42:54+00:00,2017-08-28 04:02:54+00:00,0.8
16949,Nantes,43.0,2017-08-28 03:46:54+00:00,2017-08-28 04:06:54+00:00,0.9
16950,Nantes,44.0,2017-09-01 14:07:24+00:00,2017-09-01 14:27:24+00:00,0.0
16951,Nantes,44.0,2017-09-01 14:11:24+00:00,2017-09-01 14:31:24+00:00,0.1
16952,Nantes,44.0,2017-09-01 14:15:24+00:00,2017-09-01 14:35:24+00:00,0.2
16953,Nantes,44.0,2017-09-01 14:19:24+00:00,2017-09-01 14:39:24+00:00,0.3
16954,Nantes,44.0,2017-09-01 14:23:24+00:00,2017-09-01 14:43:24+00:00,0.4
16955,Nantes,44.0,2017-09-01 14:27:24+00:00,2017-09-01 14:47:24+00:00,0.5
16956,Nantes,44.0,2017-09-01 14:31:24+00:00,2017-09-01 14:51:24+00:00,0.6
